timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s
12600.0,120.0,14.055306363783219,0.3073572278105221,0.4206736266037668,14.055306363783219,3.9042517677175606,5.0,0.0,2,0.8536361134576355,slow_closing,closing,2,,,,
12800.0,120.0,13.82887006070781,0.312389948060506,0.4362469879037033,13.82887006070781,3.841352794641059,5.0,0.0,2,0.8272282478070137,slow_closing,closing,2,,,,
13000.0,120.0,13.670761272876305,0.31600288482625805,0.4483274465691268,13.670761272876305,3.7974336869100846,5.0,0.0,2,0.8289740283140518,slow_closing,closing,2,,,,
13200.0,120.0,13.694543942738761,0.31545409749045256,0.44643750198276566,13.694543942738761,3.8040399840941004,5.0,0.0,2,0.7828455064077631,slow_closing,closing,2,,,,
13400.0,120.0,13.930203341052458,0.31011751187212855,0.42905022216118843,13.930203341052458,3.869500928070127,5.0,0.0,2,0.8072035110999893,slow_closing,closing,2,,,,
13600.0,120.0,13.873423293377748,0.311386736254352,0.43303433295661947,13.873423293377748,3.8537286926049297,5.0,0.0,2,0.7979465538618369,slow_closing,closing,2,,,,
13800.0,120.0,13.792566638040237,0.313212189824433,0.43892399676656774,13.792566638040237,3.831268510566732,5.0,0.0,2,0.8279541745086314,slow_closing,closing,2,,,,
14000.0,120.0,13.804717769852957,0.31293649548085,0.4380218928047405,13.804717769852957,3.834643824959155,5.0,0.0,2,0.8259613349100752,slow_closing,closing,2,,,,
14200.0,120.0,13.927102140638725,0.31018656690930796,0.42926475188817426,13.927102140638725,3.8686394835107567,5.0,0.0,2,0.8457188301178425,slow_closing,closing,2,,,,
14400.0,120.0,13.90854491046585,0.31060042785275854,0.43055579861350396,13.90854491046585,3.8634846973516246,5.0,0.0,2,0.7897808564986681,slow_closing,closing,2,,,,
14600.0,120.0,14.171989393780247,0.3048266464195878,0.4133102181324736,14.171989393780247,3.936663720494513,5.0,0.0,2,0.8125150359506426,slow_closing,closing,2,,,,
14800.0,120.0,14.444907882695723,0.29906732774496564,0.39752817234111626,14.444907882695723,4.012474411859923,5.0,0.0,2,0.8266395620959984,slow_closing,closing,2,,,,
15000.0,120.0,14.468680376655055,0.29857595078057286,0.39623799982429436,14.468680376655055,4.019077882404182,5.0,0.0,2,0.825932796404343,slow_closing,closing,2,,,,
15200.0,120.0,14.908882888680315,0.2897601404649837,0.3743623607457378,14.908882888680315,4.141356357966754,5.0,0.0,2,0.8602324147950245,slow_closing,closing,2,,,,
15400.0,120.0,14.972759115706872,0.28852397655073414,0.3714674439067993,14.972759115706872,4.1590997543630195,5.0,0.0,2,0.8218595311628636,slow_closing,closing,2,,,,
15600.0,120.0,15.238007147200149,0.28350163891304925,0.36008192359279495,15.238007147200149,4.232779763111152,5.0,0.0,2,0.8015918285120446,slow_closing,closing,2,,,,
15800.0,120.0,15.3546212217238,0.28134852287258255,0.35537209741649256,15.3546212217238,4.265172561589944,5.0,0.0,2,0.8179231987271004,slow_closing,closing,2,,,,
16000.0,120.0,15.46740286401531,0.2792970505766303,0.35097274154544617,15.46740286401531,4.296500795559808,5.0,0.0,2,0.8017115353983107,slow_closing,closing,2,,,,
16200.0,120.0,15.199489365353518,0.28422007451429426,0.361675452786161,15.199489365353518,4.222080379264866,5.0,0.0,2,0.777066933515603,slow_closing,closing,2,,,,
16400.0,120.0,15.026012542755597,0.2875014237947496,0.369101438819104,15.026012542755597,4.173892372987666,5.0,0.0,2,0.8094515370150559,slow_closing,closing,2,,,,
16600.0,120.0,15.017374225425845,0.28766680081034596,0.36948236709324733,15.017374225425845,4.171492840396068,5.0,0.0,2,0.8573746272729007,slow_closing,closing,2,,,,
16800.0,120.0,15.288572899407306,0.2825639795436678,0.3580188709188207,15.288572899407306,4.246825805390919,5.0,0.0,2,0.7992350970594775,slow_closing,closing,2,,,,
17000.0,120.0,15.4081145898975,0.280371746640076,0.35326697157481035,15.4081145898975,4.280031830527083,5.0,0.0,2,0.8102695876721958,slow_closing,closing,2,,,,
17200.0,120.0,15.401241822289482,0.2804968618665457,0.35353554642583385,15.401241822289482,4.278122728413745,5.0,0.0,2,0.822121418844304,slow_closing,closing,2,,,,
17400.0,120.0,15.575076045684561,0.2773662219900979,0.34690670999774686,15.575076045684561,4.326410012690156,5.0,0.0,2,0.8115358169820227,slow_closing,closing,2,,,,
17600.0,120.0,15.837846352231434,0.27276435848181746,0.337488026792221,15.837846352231434,4.399401764508732,5.0,0.0,2,0.7953441662316065,slow_closing,closing,2,,,,
17800.0,120.0,15.889114164703889,0.2718842570592423,0.3357279075329383,15.889114164703889,4.413642823528858,5.0,0.0,2,0.870110002243694,slow_closing,closing,2,,,,
18000.0,120.0,15.983730113228944,0.27027483380894607,0.3325416055764963,15.983730113228944,4.439925031452485,5.0,0.0,2,0.8467725351463918,slow_closing,closing,2,,,,
18200.0,120.0,16.052034148863587,0.26912477010309854,0.3302897029600708,16.052034148863587,4.458898374684329,5.0,0.0,2,0.829689285009689,slow_closing,closing,2,,,,
18400.0,120.0,16.09067750998505,0.26847844022224854,0.32903305336877053,16.09067750998505,4.469632641662513,5.0,0.0,2,0.8146462015833834,slow_closing,closing,2,,,,
18600.0,120.0,15.984781030639965,0.2702570646241154,0.3325066559168365,15.984781030639965,4.440216952955547,5.0,0.0,2,0.8267137391178745,slow_closing,closing,2,,,,
18800.0,120.0,15.864473592802812,0.27230654548536937,0.3365708573112235,15.864473592802812,4.406798220223003,5.0,0.0,2,0.8314809010908297,slow_closing,closing,2,,,,
19000.0,120.0,16.131530993691996,0.26779851222362433,0.32771787427694515,16.131530993691996,4.4809808315811095,5.0,0.0,2,0.8253645835114534,slow_closing,closing,2,,,,
19200.0,120.0,16.124281246980857,0.2679189189167043,0.3279502727232039,16.124281246980857,4.478967013050238,5.0,0.0,2,0.827116879153675,slow_closing,closing,2,,,,
19400.0,120.0,16.112546635871574,0.26811404166131797,0.3283273402099079,16.112546635871574,4.475707398853215,5.0,0.0,2,0.8367543637591425,slow_closing,closing,2,,,,
19600.0,120.0,15.79626541902855,0.273482363419649,0.338933472296313,15.79626541902855,4.387851505285709,5.0,0.0,2,0.8114923235402166,slow_closing,closing,2,,,,
19800.0,120.0,15.448103020003751,0.2796459859444251,0.35171515545775733,15.448103020003751,4.29113972777882,5.0,0.0,2,0.7884881629737887,slow_closing,closing,2,,,,
0.0,1108.3333333333335,42.818317337888345,0.9318441844676129,1.2718472344503637,42.818317337888345,11.893977038302317,5.0,0.0,2,0.9395817820804461,fast_collision,impact,2,,,,
200.0,810.9839073757755,42.38662919791747,0.6887884509335396,0.8378396355587441,42.38662919791747,11.774063666088187,5.0,0.0,2,0.8773733582814315,fast_collision,impact,2,,,,
400.0,516.6323157235709,40.60791189521248,0.4580083658091583,0.5173218604858697,40.60791189521248,11.279975526447911,5.0,0.0,2,0.9153748001296547,fast_collision,impact,2,,,,
600.0,234.63292756237308,42.06016090256092,0.2008262738655175,0.21028872274030305,42.06016090256092,11.683378028489145,5.0,0.0,2,0.9550134771892886,fast_collision,impact,2,,,,
800.0,5.0,41.72441753093123,0.004314020677857565,0.0043180425296057475,41.72441753093123,0.5,5.0,0.0,2,0.9637798454578949,fast_collision,impact,2,,,,
1000.0,5.0,40.787842519134564,0.004413079704217198,0.004417385390233619,40.787842519134564,0.5,5.0,0.0,2,0.9409037759309022,fast_collision,impact,2,,,,
1200.0,5.0,40.84752900294401,0.0044066313041121,0.004410918118813711,40.84752900294401,0.5,5.0,0.0,2,0.9472407151932041,fast_collision,impact,2,,,,
1400.0,5.0,41.32201267595806,0.00435603176959305,0.004360172418137509,41.32201267595806,0.5,5.0,0.0,2,0.9601651155162978,fast_collision,impact,2,,,,
1600.0,5.0,41.723008286822854,0.004314166389024456,0.004318188648821675,41.723008286822854,0.5,5.0,0.0,2,0.9291762648775161,fast_collision,impact,2,,,,
1800.0,5.0,42.26169753186918,0.00425917581432368,0.004263046034001405,42.26169753186918,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
2000.0,5.0,41.67960782007833,0.004318658677812428,0.004322693531379684,41.67960782007833,0.5,5.0,0.0,2,0.9231963839814508,fast_collision,impact,2,,,,
2200.0,5.0,42.48107842187047,0.0042371805680745354,0.004240991065665156,42.48107842187047,0.5,5.0,0.0,2,0.9440901931764252,fast_collision,impact,2,,,,
2400.0,5.0,43.3233712571104,0.004154801318017413,0.0041583936085551445,43.3233712571104,0.5,5.0,0.0,2,0.9365577365905138,fast_collision,impact,2,,,,
2600.0,5.0,44.196398602872826,0.004072730034349445,0.004076113393815817,44.196398602872826,0.5,5.0,0.0,2,0.9537816653027895,fast_collision,impact,2,,,,
2800.0,5.0,44.351335896866445,0.004058502328285394,0.004061850314288051,44.351335896866445,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
3000.0,5.0,44.134273610399944,0.004078462955773769,0.004081860638894241,44.134273610399944,0.5,5.0,0.0,2,0.9216031986040203,fast_collision,impact,2,,,,
3200.0,5.0,43.865135085582935,0.004103486736078929,0.004106947415120387,43.865135085582935,0.5,5.0,0.0,2,0.963405879049851,fast_collision,impact,2,,,,
3400.0,5.0,42.92567964227462,0.004193294119045936,0.004196987300445087,42.92567964227462,0.5,5.0,0.0,2,0.9689563953147717,fast_collision,impact,2,,,,
3600.0,5.0,42.60241685170398,0.004225112406804697,0.0042288903996514195,42.60241685170398,0.5,5.0,0.0,2,0.9842653753257348,fast_collision,impact,2,,,,
3800.0,5.0,41.1658606687637,0.004372555245433808,0.00437674325294104,41.1658606687637,0.5,5.0,0.0,2,0.9262281245370576,fast_collision,impact,2,,,,
4000.0,5.0,40.153979778023235,0.004482743702991956,0.004487256811386686,40.153979778023235,0.5,5.0,0.0,2,0.9250338062609618,fast_collision,impact,2,,,,
4200.0,5.0,40.3025793186886,0.004466215389756276,0.004470678694958608,40.3025793186886,0.5,5.0,0.0,2,0.9444445526209171,fast_collision,impact,2,,,,
4400.0,5.0,40.15055277731979,0.00448312632202858,0.004487640587707631,40.15055277731979,0.5,5.0,0.0,2,0.945045128805717,fast_collision,impact,2,,,,
4600.0,5.0,40.272585721691755,0.0044695416689633565,0.004474014967265916,40.272585721691755,0.5,5.0,0.0,2,0.9195651370749482,fast_collision,impact,2,,,,
4800.0,5.0,40.69669550623119,0.004422963529617281,0.004427298248341316,40.69669550623119,0.5,5.0,0.0,2,0.9697030605703798,fast_collision,impact,2,,,,
5000.0,5.0,40.92771826882485,0.004397997435813769,0.004402259070023007,40.92771826882485,0.5,5.0,0.0,2,0.9665200833851053,fast_collision,impact,2,,,,
5200.0,5.0,41.10556906931004,0.004378968691480551,0.0043831751779901396,41.10556906931004,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
5400.0,5.0,41.053312566678535,0.004384542653108567,0.004388765243989923,41.053312566678535,0.5,5.0,0.0,2,0.9406121217438383,fast_collision,impact,2,,,,
5600.0,5.0,40.60119601846411,0.004433366936238574,0.004437732354833556,40.60119601846411,0.5,5.0,0.0,2,0.9188547852052154,fast_collision,impact,2,,,,
5800.0,5.0,39.854512945903465,0.004516427041633229,0.004521042791210306,39.854512945903465,0.5,5.0,0.0,2,0.9231554235214071,fast_collision,impact,2,,,,
6000.0,5.0,39.81210471691222,0.00452123798226462,0.004525868517974629,39.81210471691222,0.5,5.0,0.0,2,0.9598480043356409,fast_collision,impact,2,,,,
6200.0,5.0,39.84278995204352,0.004517755915603694,0.004522375746236307,39.84278995204352,0.5,5.0,0.0,2,0.9268532314404845,fast_collision,impact,2,,,,
6400.0,5.0,40.38290069045549,0.004457332111423662,0.004461768801817456,40.38290069045549,0.5,5.0,0.0,2,0.9720040868845714,fast_collision,impact,2,,,,
6600.0,5.0,40.287111706002285,0.00446793012399502,0.004472398578888104,40.287111706002285,0.5,5.0,0.0,2,0.9302337984550988,fast_collision,impact,2,,,,
6800.0,5.0,40.61616845850016,0.004431732653066874,0.004436093239399241,40.61616845850016,0.5,5.0,0.0,2,0.9554619383184605,fast_collision,impact,2,,,,
7000.0,5.0,39.747292102851134,0.004528610390217963,0.00453326364591824,39.747292102851134,0.5,5.0,0.0,2,0.9477794479048591,fast_collision,impact,2,,,,
7200.0,5.0,39.90451359009576,0.004510767925878834,0.004515366322921111,39.90451359009576,0.5,5.0,0.0,2,0.9228287256883322,fast_collision,impact,2,,,,
7400.0,5.0,40.018419625798224,0.00449792874589084,0.0045024879358894765,40.018419625798224,0.5,5.0,0.0,2,0.9061754082924307,fast_collision,impact,2,,,,
7600.0,5.0,40.82013128580552,0.004409588953541456,0.004413884416963399,40.82013128580552,0.5,5.0,0.0,2,0.9872621159936412,fast_collision,impact,2,,,,
7800.0,5.0,40.668620885223746,0.00442601681792952,0.004430360531734579,40.668620885223746,0.5,5.0,0.0,2,0.9607265894624549,fast_collision,impact,2,,,,
8000.0,5.0,39.222667705743824,0.004589183003828181,0.004594025755861963,39.222667705743824,0.5,5.0,0.0,2,0.9151260028718868,fast_collision,impact,2,,,,
8200.0,5.0,39.046400353652544,0.004609899974637794,0.004614808702010009,39.046400353652544,0.5,5.0,0.0,2,0.9176516133582088,fast_collision,impact,2,,,,
8400.0,5.0,39.47503824323094,0.004559843587507249,0.004564593922590987,39.47503824323094,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
8600.0,5.0,38.76906941157336,0.004642876466523242,0.0046478914451370205,38.76906941157336,0.5,5.0,0.0,2,0.9246903828187834,fast_collision,impact,2,,,,
8800.0,5.0,38.91033843255932,0.004626019902447827,0.004630980378794192,38.91033843255932,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
9000.0,5.0,38.17691384503538,0.004714891327534786,0.004720143658990139,38.17691384503538,0.5,5.0,0.0,2,0.9572824880161068,fast_collision,impact,2,,,,
9200.0,5.0,39.26969315552324,0.004583687458089628,0.00458851280896333,39.26969315552324,0.5,5.0,0.0,2,0.9002638780562985,fast_collision,impact,2,,,,
9400.0,5.0,38.50105163141574,0.004675196971843887,0.004680317568412562,38.50105163141574,0.5,5.0,0.0,2,0.9371047939273011,fast_collision,impact,2,,,,
9600.0,5.0,38.1886985837025,0.004713436348334144,0.004718683811579893,38.1886985837025,0.5,5.0,0.0,2,0.974189501178676,fast_collision,impact,2,,,,
9800.0,5.0,38.333694415595,0.004695607943459058,0.004700795999300666,38.333694415595,0.5,5.0,0.0,2,0.8965633138929978,fast_collision,impact,2,,,,
10000.0,5.0,38.64294065733549,0.004658030598554645,0.004663094915202492,38.64294065733549,0.5,5.0,0.0,2,0.9324875121553883,fast_collision,impact,2,,,,
10200.0,5.0,39.40760898750023,0.004567645808125393,0.004572420603562577,39.40760898750023,0.5,5.0,0.0,2,0.9309896680745674,fast_collision,impact,2,,,,
10400.0,5.0,39.02563981763889,0.00461235231097078,0.004617268887578163,39.02563981763889,0.5,5.0,0.0,2,0.9660494542316971,fast_collision,impact,2,,,,
10600.0,5.0,39.483395707041055,0.004558878403862834,0.004563625718878583,39.483395707041055,0.5,5.0,0.0,2,0.9632606257819316,fast_collision,impact,2,,,,
10800.0,5.0,38.47203731661017,0.004678722847939369,0.004683855055574071,38.47203731661017,0.5,5.0,0.0,2,0.9659538842839299,fast_collision,impact,2,,,,
11000.0,5.0,37.85145248560553,0.004755431778171576,0.0047608209702207915,37.85145248560553,0.5,5.0,0.0,2,0.9568680660765211,fast_collision,impact,2,,,,
11200.0,5.0,36.99721182436609,0.0048652314897268375,0.0048710032775410635,36.99721182436609,0.5,5.0,0.0,2,0.9631950551667028,fast_collision,impact,2,,,,
11400.0,5.0,36.51325248178166,0.004929716959337195,0.004935721686997496,36.51325248178166,0.5,5.0,0.0,2,0.9113237718138109,fast_collision,impact,2,,,,
11600.0,5.0,36.9415445636711,0.004872562913273931,0.0048783608745104345,36.9415445636711,0.5,5.0,0.0,2,0.9570544331337716,fast_collision,impact,2,,,,
11800.0,5.0,36.57315848283536,0.004921642195176505,0.004927617416614893,36.57315848283536,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
12000.0,5.0,36.30876702989352,0.004957480375243904,0.004963587296734673,36.30876702989352,0.5,5.0,0.0,2,0.9507649310041183,fast_collision,impact,2,,,,
12200.0,5.0,36.47011509850068,0.004935547900351978,0.004941573995454007,36.47011509850068,0.5,5.0,0.0,2,0.9312126000601275,fast_collision,impact,2,,,,
12400.0,5.0,36.752796874540635,0.004897586450752254,0.004903474344033399,36.752796874540635,0.5,5.0,0.0,2,0.9338005261270281,fast_collision,impact,2,,,,
12600.0,5.0,36.50581388121091,0.004930721462222865,0.004936729867261036,36.50581388121091,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
12800.0,5.0,35.88146224970345,0.005016517965387201,0.0050228460475643995,35.88146224970345,0.5,5.0,0.0,2,0.8774159293534998,fast_collision,impact,2,,,,
13000.0,5.0,36.84802444671059,0.004884929455588998,0.004890771745307987,36.84802444671059,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,
13200.0,5.0,36.60486288744099,0.004917379435445377,0.004923339119365622,36.60486288744099,0.5,5.0,0.0,2,0.8916981636039767,fast_collision,impact,2,,,,
13400.0,5.0,36.41857250172342,0.0049425330987776074,0.004948584857913829,36.41857250172342,0.5,5.0,0.0,2,0.9412156101808289,fast_collision,impact,2,,,,
13600.0,5.0,36.30461819711007,0.004958046908046768,0.004964155926888125,36.30461819711007,0.5,5.0,0.0,2,0.9164000368660227,fast_collision,impact,2,,,,
13800.0,5.0,36.65235488259595,0.004911007780443364,0.004916944290419068,36.65235488259595,0.5,5.0,0.0,2,0.9655387809473649,fast_collision,impact,2,,,,
14000.0,5.0,35.755711510704366,0.005034160764668674,0.00504055596224724,35.755711510704366,0.5,5.0,0.0,2,0.9707745355202599,fast_collision,impact,2,,,,
14200.0,5.0,36.9873224998719,0.004866532309837334,0.0048723087358482076,36.9873224998719,0.5,5.0,0.0,2,0.9549641486807183,fast_collision,impact,2,,,,
14400.0,5.0,36.7849274026308,0.004893308556241073,0.004899181009616171,36.7849274026308,0.5,5.0,0.0,2,0.9455441712255247,fast_collision,impact,2,,,,
14600.0,5.0,37.15408146281194,0.004844689813692868,0.004850388687826524,37.15408146281194,0.5,5.0,0.0,2,0.8978860642422357,fast_collision,impact,2,,,,
14800.0,5.0,37.25271588459832,0.004831862475681104,0.004837516132225517,37.25271588459832,0.5,5.0,0.0,2,0.9380928070170885,fast_collision,impact,2,,,,
15000.0,5.0,38.36141089237194,0.0046922153229716716,0.004697392125137511,38.36141089237194,0.5,5.0,0.0,2,0.9445871293729323,fast_collision,impact,2,,,,
15200.0,5.0,39.36214345904366,0.004572921700447796,0.0045777130836683,39.36214345904366,0.5,5.0,0.0,2,0.9167048621985219,fast_collision,impact,2,,,,
15400.0,5.0,39.714498959125336,0.0045323497643834885,0.0045370145723484965,39.714498959125336,0.5,5.0,0.0,2,0.9594007139231615,fast_collision,impact,2,,,,
15600.0,5.0,39.193070610406465,0.0045926485778383175,0.004597502324831737,39.193070610406465,0.5,5.0,0.0,2,0.9551381774959947,fast_collision,impact,2,,,,
15800.0,5.0,39.920581912505426,0.004508952309225073,0.004513545148293829,39.920581912505426,0.5,5.0,0.0,2,0.940105890779033,fast_collision,impact,2,,,,
16000.0,5.0,38.905404323003566,0.004626606589295142,0.004631568955894139,38.905404323003566,0.5,5.0,0.0,2,0.9492880509421048,fast_collision,impact,2,,,,
16200.0,5.0,38.36395046612806,0.004691904712965468,0.0046970804856215406,38.36395046612806,0.5,5.0,0.0,2,0.9395420956515649,fast_collision,impact,2,,,,
16400.0,5.0,38.31499780431699,0.0046978992643898635,0.0047030949300218335,38.31499780431699,0.5,5.0,0.0,2,0.8986425175489589,fast_collision,impact,2,,,,
16600.0,5.0,37.34560280072458,0.004819844546638505,0.004825456056955701,37.34560280072458,0.5,5.0,0.0,2,0.9642692112839002,fast_collision,impact,2,,,,
16800.0,5.0,37.03197158302277,0.004860664779795863,0.004866420304281504,37.03197158302277,0.5,5.0,0.0,2,0.8728632431541911,fast_collision,impact,2,,,,
17000.0,5.0,37.50287800498765,0.004799631643631753,0.004805172742791086,37.50287800498765,0.5,5.0,0.0,2,0.9579791073924819,fast_collision,impact,2,,,,
17200.0,5.0,37.07455311056576,0.004855082122317002,0.0048608178070370656,37.07455311056576,0.5,5.0,0.0,2,0.9103008903833602,fast_collision,impact,2,,,,
17400.0,5.0,37.57603784835436,0.00479028685053028,0.004795795597875951,37.57603784835436,0.5,5.0,0.0,2,0.9602889072027917,fast_collision,impact,2,,,,
17600.0,5.0,39.00559921796481,0.004614722081159502,0.004619646250693776,39.00559921796481,0.5,5.0,0.0,2,0.9624210690785018,fast_collision,impact,2,,,,
17800.0,5.0,39.238221102722015,0.004587363925820611,0.004592200913270972,39.238221102722015,0.5,5.0,0.0,2,0.9448086675397102,fast_collision,impact,2,,,,
0.0,2161.6200670355533,34.32671034688032,2.2669903881527116,99.0,34.32671034688032,9.535197318577866,5.0,0.0,1,0.9425017040249631,sudden_braking,approach,1,,,,
200.0,1919.7631201584256,34.8274003503064,1.9843993990523416,99.0,34.8274003503064,9.67427787508511,5.0,0.0,1,0.9195735416272544,sudden_braking,approach,1,,,,
400.0,1679.11563848392,34.65323736112882,1.7443727509634341,99.0,34.65323736112882,9.625899266980227,5.0,0.0,1,0.9176365741299322,sudden_braking,approach,1,,,,
600.0,1436.2714853616949,34.969558049600415,1.4785938501047724,99.0,34.969558049600415,9.713766124889004,5.0,0.0,2,0.9438971813111734,sudden_braking,approach,2,,,,
800.0,1194.7018891648845,34.786021852340696,1.2363951299893126,99.0,34.786021852340696,9.662783847872415,5.0,0.0,2,0.8933242819436038,sudden_braking,approach,2,,,,
1000.0,952.2598562351025,34.911652741888616,0.9819459158211474,99.0,34.911652741888616,9.697681317191282,5.0,0.0,2,0.8841820657907994,sudden_braking,approach,2,,,,
1200.0,707.1732298243762,35.29247420314457,0.7213502835516475,0.9529112069216353,35.29247420314457,9.803465056429047,5.0,0.0,2,0.8310319683652015,sudden_braking,approach,2,,,,
1400.0,464.38300632175253,34.96179218437781,0.4781730907677324,0.5584569452946327,34.96179218437781,9.711608940104949,5.0,0.0,2,0.8482603278591578,sudden_braking,approach,2,,,,
1600.0,228.0382161868681,34.03364977942336,0.24121350004872577,0.2589451687904038,34.03364977942336,9.453791605395377,5.0,0.0,2,0.8327879061150603,sudden_braking,approach,2,,,,
1800.0,5.0,33.66758733308499,0.005346388448307812,0.0053540513911297435,33.66758733308499,0.5,5.0,0.0,2,0.8362452263320388,sudden_braking,approach,2,,,,
2000.0,5.0,34.11277368974909,0.005276615781439377,0.005283982060123904,34.11277368974909,0.5,5.0,0.0,2,0.8353626177652579,sudden_braking,approach,2,,,,
2200.0,5.0,33.700448201640626,0.005341175254495195,0.005348815760306991,33.700448201640626,0.5,5.0,0.0,2,0.8391279679384542,sudden_braking,approach,2,,,,
2400.0,5.0,34.12011765021717,0.005275480050956224,0.005282841565286489,34.12011765021717,0.5,5.0,0.0,2,0.8207445976802498,sudden_braking,approach,2,,,,
2600.0,5.0,33.755887696648585,0.005332403094168106,0.0053400059447795915,33.755887696648585,0.5,5.0,0.0,2,0.8514375993401929,sudden_braking,approach,2,,,,
2800.0,5.0,33.66727325035627,0.005346438324882615,0.005354101482580376,33.66727325035627,0.5,5.0,0.0,2,0.8532170157304337,sudden_braking,approach,2,,,,
3000.0,5.0,33.66181453363815,0.005347305321884136,0.00535497221537824,33.66181453363815,0.5,5.0,0.0,2,0.8543006382278856,sudden_braking,approach,2,,,,
3200.0,5.0,33.24778328802189,0.005413894768282137,0.005421852241213188,33.24778328802189,0.5,5.0,0.0,2,0.8400290017226488,sudden_braking,approach,2,,,,
3400.0,5.0,33.16350728227663,0.005427652704760702,0.005435671117355057,33.16350728227663,0.5,5.0,0.0,2,0.8159535641531555,sudden_braking,approach,2,,,,
3600.0,5.0,32.538116103129155,0.005531973622243287,0.00554046430133468,32.538116103129155,0.5,5.0,0.0,2,0.8539915793866055,sudden_braking,approach,2,,,,
3800.0,5.0,32.397735150241964,0.005555943931428048,0.005564545690699063,32.397735150241964,0.5,5.0,0.0,2,0.8198321915636249,sudden_braking,approach,2,,,,
4000.0,5.0,32.35926357547263,0.005562549332440146,0.005571181871507491,32.35926357547263,0.5,5.0,0.0,2,0.862838504613608,sudden_braking,approach,2,,,,
4200.0,5.0,31.44696843732386,0.005723922175797433,0.005733329748123595,31.44696843732386,0.5,5.0,0.0,2,0.8103534223107234,sudden_braking,approach,2,,,,
4400.0,5.0,31.077813860565755,0.005791913189505255,0.005801660767320272,31.077813860565755,0.5,5.0,0.0,2,0.869513172993882,sudden_braking,approach,2,,,,
4600.0,5.0,31.19084865373347,0.005770923452525375,0.005780565203861698,31.19084865373347,0.5,5.0,0.0,2,0.8556348909818509,sudden_braking,approach,2,,,,
4800.0,5.0,30.73478428608298,0.0058565564776553785,0.005866634851312469,30.73478428608298,0.5,5.0,0.0,2,0.8179021103184723,sudden_braking,approach,2,,,,
5000.0,5.0,30.913909772772065,0.005822621639354657,0.005832525439270242,30.913909772772065,0.5,5.0,0.0,2,0.8414566177006767,sudden_braking,approach,2,,,,
5200.0,5.0,31.133405300317715,0.0057815712179150255,0.005791266556798647,31.133405300317715,0.5,5.0,0.0,2,0.8365356587423268,sudden_braking,approach,2,,,,
5400.0,5.0,31.244662790899564,0.005760983922426184,0.005770575829711788,31.244662790899564,0.5,5.0,0.0,2,0.8434504308942236,sudden_braking,approach,2,,,,
5600.0,5.0,31.555769746533535,0.005704186633564006,0.005713497020736114,31.555769746533535,0.5,5.0,0.0,2,0.8564253749705677,sudden_braking,approach,2,,,,
5800.0,5.0,30.907820948776827,0.0058237686926655855,0.0058336783601699695,30.907820948776827,0.5,5.0,0.0,2,0.7953458173278163,sudden_braking,approach,2,,,,
6000.0,5.0,31.30851910783743,0.005749233918730471,0.0057587671255944885,31.30851910783743,0.5,5.0,0.0,2,0.8640419635611754,sudden_braking,approach,2,,,,
6200.0,5.0,30.900269900032097,0.005825191837557801,0.005835108788190269,30.900269900032097,0.5,5.0,0.0,2,0.8030945514609653,sudden_braking,approach,2,,,,
6400.0,5.0,30.939883828434976,0.005817733544124458,0.005827612365734325,30.939883828434976,0.5,5.0,0.0,2,0.8589076512042169,sudden_braking,approach,2,,,,
6600.0,5.0,31.658921637408703,0.005685601109903537,0.005694820591142502,31.658921637408703,0.5,5.0,0.0,2,0.8506102314975242,sudden_braking,approach,2,,,,
6800.0,5.0,31.510234958774426,0.005712429635497743,0.005721780532198651,31.510234958774426,0.5,5.0,0.0,2,0.8224230090500776,sudden_braking,approach,2,,,,
7000.0,5.0,31.51481547544269,0.005711599363171316,0.005720946174241348,31.51481547544269,0.5,5.0,0.0,2,0.8343002858904535,sudden_braking,approach,2,,,,
7200.0,5.0,31.108788313151162,0.005786146287282602,0.005795864712405318,31.108788313151162,0.5,5.0,0.0,2,0.8812644203316299,sudden_braking,approach,2,,,,
7400.0,5.0,31.822855673980015,0.005656311986707628,0.00566538941640502,31.822855673980015,0.5,5.0,0.0,2,0.863003789270444,sudden_braking,approach,2,,,,
7600.0,5.0,31.454515514856364,0.005722548799551013,0.005731949586998297,31.454515514856364,0.5,5.0,0.0,2,0.8573865139259231,sudden_braking,approach,2,,,,
7800.0,5.0,31.710366078655525,0.005676377231140176,0.005685551817598977,31.710366078655525,0.5,5.0,0.0,2,0.8491347313456381,sudden_braking,approach,2,,,,
8000.0,5.0,29.985265658768657,0.006002948316296214,0.00601380339710147,29.985265658768657,0.5,5.0,0.0,2,0.8530075702730404,sudden_braking,braking,2,,,,
