timestamp_ms,distance_cm,speed_kmh,ttc_basic,ttc_ext,v_host,v_closing,a_decel,road_flag,risk_class,confidence,scenario,phase,ground_truth_risk_class,latent_distance_cm,latent_speed_kmh,wet_warning_threshold_s,wet_critical_threshold_s,predicted_risk_class,predicted_confidence,correct
8400.0,120.0,13.612188835564533,0.3173626264067941,0.4531025160711782,13.612188835564533,3.781163565434592,5.0,0.0,2,0.8036381529916954,slow_closing,closing,2,,,,,2,1.0,True
8600.0,120.0,13.750116156767932,0.3141791640700909,0.4421250923388145,13.750116156767932,3.819476710213314,5.0,0.0,2,0.8299091317783582,slow_closing,closing,2,,,,,2,1.0,True
8800.0,120.0,13.855370992633643,0.3117924451316947,0.4343266305157914,13.855370992633643,3.848714164620456,5.0,0.0,2,0.7910984556761036,slow_closing,closing,2,,,,,2,1.0,True
9000.0,120.0,13.443350305307115,0.3213484661107556,0.467945826361154,13.443350305307115,3.7342639736964207,5.0,0.0,2,0.8207275256911303,slow_closing,closing,2,,,,,2,1.0,True
9200.0,120.0,13.39899509857945,0.3224122382474789,0.4721489932677388,13.39899509857945,3.721943082938736,5.0,0.0,2,0.8288600825817567,slow_closing,closing,2,,,,,2,1.0,True
9400.0,120.0,13.589385823823704,0.3178951614153569,0.4550100846794985,13.589385823823704,3.774829395506584,5.0,0.0,2,0.8223016834836344,slow_closing,closing,2,,,,,2,1.0,True
9600.0,120.0,13.791412440898876,0.3132384024125695,0.4390100076785872,13.791412440898876,3.830947900249688,5.0,0.0,2,0.8239813795546784,slow_closing,closing,2,,,,,2,1.0,True
9800.0,120.0,13.94742538201917,0.3097345841024742,0.4278651541738519,13.94742538201917,3.874284828338658,5.0,0.0,2,0.8051985722656766,slow_closing,closing,2,,,,,2,1.0,True
10000.0,120.0,13.961503099252878,0.3094222713191372,0.4269042720723816,13.961503099252878,3.878195305348022,5.0,0.0,2,0.8232181900727134,slow_closing,closing,2,,,,,2,1.0,True
10200.0,120.0,14.175608794336362,0.3047488162713679,0.4130882041626845,14.175608794336362,3.9376691095378784,5.0,0.0,2,0.8112676410436497,slow_closing,closing,2,,,,,2,1.0,True
10400.0,120.0,14.329842245482784,0.3014687758591201,0.4039557584955305,14.329842245482784,3.9805117348563295,5.0,0.0,2,0.813727287437466,slow_closing,closing,2,,,,,2,1.0,True
10600.0,120.0,14.35633381201716,0.3009124792280802,0.4024482396362736,14.35633381201716,3.9878705033381,5.0,0.0,2,0.835617755217324,slow_closing,closing,2,,,,,2,1.0,True
10800.0,120.0,14.00772173780633,0.3084013289856035,0.4237977250817028,14.00772173780633,3.891033816057314,5.0,0.0,2,0.793322593308073,slow_closing,closing,2,,,,,2,1.0,True
11000.0,120.0,13.761284658317766,0.313924179846745,0.4412752995748333,13.761284658317766,3.822579071754935,5.0,0.0,2,0.7727454029984363,slow_closing,closing,2,,,,,2,1.0,True
11200.0,120.0,13.675631770286731,0.3158903422206888,0.447938164389633,13.675631770286731,3.798786602857425,5.0,0.0,2,0.8344653882611756,slow_closing,closing,2,,,,,2,1.0,True
11400.0,120.0,13.668654957010215,0.3160515803191308,0.4484961580750772,13.668654957010215,3.796848599169505,5.0,0.0,2,0.8234373490484109,slow_closing,closing,2,,,,,2,1.0,True
11600.0,120.0,13.936498456352377,0.3099774318154433,0.4286158162372288,13.936498456352377,3.8712495712089936,5.0,0.0,2,0.8458530455998171,slow_closing,closing,2,,,,,2,1.0,True
11800.0,120.0,13.97267086940715,0.3091749630672646,0.4261469393045531,13.97267086940715,3.881297463724208,5.0,0.0,2,0.8463469666834059,slow_closing,closing,2,,,,,2,1.0,True
12000.0,120.0,14.041096201093971,0.3076682858752452,0.4215988967694534,14.041096201093971,3.9003045003038816,5.0,0.0,2,0.8024820840997081,slow_closing,closing,2,,,,,2,1.0,True
12200.0,120.0,13.972216130654228,0.3091850254536338,0.4261776925933379,13.972216130654228,3.881171147403952,5.0,0.0,2,0.7896648205123087,slow_closing,closing,2,,,,,2,1.0,True
12400.0,120.0,13.844589359907497,0.3120352570738049,0.43510453361786,13.844589359907497,3.845719266640971,5.0,0.0,2,0.8122007239507255,slow_closing,closing,2,,,,,2,1.0,True
12600.0,120.0,14.05530636378322,0.3073572278105221,0.4206736266037668,14.05530636378322,3.904251767717561,5.0,0.0,2,0.8536361134576355,slow_closing,closing,2,,,,,2,1.0,True
12800.0,120.0,13.82887006070781,0.312389948060506,0.4362469879037033,13.82887006070781,3.841352794641059,5.0,0.0,2,0.8272282478070137,slow_closing,closing,2,,,,,2,1.0,True
13000.0,120.0,13.670761272876303,0.316002884826258,0.4483274465691268,13.670761272876303,3.7974336869100846,5.0,0.0,2,0.8289740283140518,slow_closing,closing,2,,,,,2,1.0,True
13200.0,120.0,13.69454394273876,0.3154540974904525,0.4464375019827656,13.69454394273876,3.804039984094101,5.0,0.0,2,0.7828455064077631,slow_closing,closing,2,,,,,2,1.0,True
13400.0,120.0,13.930203341052458,0.3101175118721285,0.4290502221611884,13.930203341052458,3.869500928070127,5.0,0.0,2,0.8072035110999893,slow_closing,closing,2,,,,,2,1.0,True
13600.0,120.0,13.873423293377748,0.311386736254352,0.4330343329566194,13.873423293377748,3.8537286926049297,5.0,0.0,2,0.7979465538618369,slow_closing,closing,2,,,,,2,1.0,True
13800.0,120.0,13.792566638040237,0.313212189824433,0.4389239967665677,13.792566638040237,3.831268510566732,5.0,0.0,2,0.8279541745086314,slow_closing,closing,2,,,,,2,1.0,True
14000.0,120.0,13.804717769852957,0.31293649548085,0.4380218928047405,13.804717769852957,3.834643824959155,5.0,0.0,2,0.8259613349100752,slow_closing,closing,2,,,,,2,1.0,True
14200.0,120.0,13.927102140638723,0.3101865669093079,0.4292647518881742,13.927102140638723,3.8686394835107567,5.0,0.0,2,0.8457188301178425,slow_closing,closing,2,,,,,2,1.0,True
14400.0,120.0,13.90854491046585,0.3106004278527585,0.4305557986135039,13.90854491046585,3.8634846973516246,5.0,0.0,2,0.7897808564986681,slow_closing,closing,2,,,,,2,1.0,True
14600.0,120.0,14.171989393780247,0.3048266464195878,0.4133102181324736,14.171989393780247,3.936663720494513,5.0,0.0,2,0.8125150359506426,slow_closing,closing,2,,,,,2,1.0,True
14800.0,120.0,14.444907882695723,0.2990673277449656,0.3975281723411162,14.444907882695723,4.012474411859923,5.0,0.0,2,0.8266395620959984,slow_closing,closing,2,,,,,2,1.0,True
15000.0,120.0,14.468680376655056,0.2985759507805728,0.3962379998242943,14.468680376655056,4.019077882404182,5.0,0.0,2,0.825932796404343,slow_closing,closing,2,,,,,2,1.0,True
15200.0,120.0,14.908882888680315,0.2897601404649837,0.3743623607457378,14.908882888680315,4.141356357966754,5.0,0.0,2,0.8602324147950245,slow_closing,closing,2,,,,,2,1.0,True
15400.0,120.0,14.972759115706872,0.2885239765507341,0.3714674439067993,14.972759115706872,4.15909975436302,5.0,0.0,2,0.8218595311628636,slow_closing,closing,2,,,,,2,1.0,True
15600.0,120.0,15.238007147200149,0.2835016389130492,0.3600819235927949,15.238007147200149,4.232779763111152,5.0,0.0,2,0.8015918285120446,slow_closing,closing,2,,,,,2,1.0,True
15800.0,120.0,15.3546212217238,0.2813485228725825,0.3553720974164925,15.3546212217238,4.265172561589944,5.0,0.0,2,0.8179231987271004,slow_closing,closing,2,,,,,2,1.0,True
16000.0,120.0,15.46740286401531,0.2792970505766303,0.3509727415454461,15.46740286401531,4.296500795559808,5.0,0.0,2,0.8017115353983107,slow_closing,closing,2,,,,,2,1.0,True
16200.0,120.0,15.199489365353518,0.2842200745142942,0.361675452786161,15.199489365353518,4.222080379264866,5.0,0.0,2,0.777066933515603,slow_closing,closing,2,,,,,2,1.0,True
16400.0,120.0,15.026012542755597,0.2875014237947496,0.369101438819104,15.026012542755597,4.173892372987666,5.0,0.0,2,0.8094515370150559,slow_closing,closing,2,,,,,2,1.0,True
16600.0,120.0,15.017374225425844,0.2876668008103459,0.3694823670932473,15.017374225425844,4.171492840396068,5.0,0.0,2,0.8573746272729007,slow_closing,closing,2,,,,,2,1.0,True
16800.0,120.0,15.288572899407306,0.2825639795436678,0.3580188709188207,15.288572899407306,4.246825805390919,5.0,0.0,2,0.7992350970594775,slow_closing,closing,2,,,,,2,1.0,True
17000.0,120.0,15.4081145898975,0.280371746640076,0.3532669715748103,15.4081145898975,4.280031830527083,5.0,0.0,2,0.8102695876721958,slow_closing,closing,2,,,,,2,1.0,True
17200.0,120.0,15.401241822289482,0.2804968618665457,0.3535355464258338,15.401241822289482,4.278122728413745,5.0,0.0,2,0.822121418844304,slow_closing,closing,2,,,,,2,1.0,True
17400.0,120.0,15.57507604568456,0.2773662219900979,0.3469067099977468,15.57507604568456,4.326410012690156,5.0,0.0,2,0.8115358169820227,slow_closing,closing,2,,,,,2,1.0,True
17600.0,120.0,15.837846352231434,0.2727643584818174,0.337488026792221,15.837846352231434,4.399401764508732,5.0,0.0,2,0.7953441662316065,slow_closing,closing,2,,,,,2,1.0,True
17800.0,120.0,15.889114164703887,0.2718842570592423,0.3357279075329383,15.889114164703887,4.413642823528858,5.0,0.0,2,0.870110002243694,slow_closing,closing,2,,,,,2,1.0,True
18000.0,120.0,15.983730113228944,0.270274833808946,0.3325416055764963,15.983730113228944,4.439925031452485,5.0,0.0,2,0.8467725351463918,slow_closing,closing,2,,,,,2,1.0,True
18200.0,120.0,16.052034148863587,0.2691247701030985,0.3302897029600708,16.052034148863587,4.458898374684329,5.0,0.0,2,0.829689285009689,slow_closing,closing,2,,,,,2,1.0,True
18400.0,120.0,16.09067750998505,0.2684784402222485,0.3290330533687705,16.09067750998505,4.469632641662513,5.0,0.0,2,0.8146462015833834,slow_closing,closing,2,,,,,2,1.0,True
18600.0,120.0,15.984781030639963,0.2702570646241154,0.3325066559168365,15.984781030639963,4.440216952955547,5.0,0.0,2,0.8267137391178745,slow_closing,closing,2,,,,,2,1.0,True
18800.0,120.0,15.864473592802812,0.2723065454853693,0.3365708573112235,15.864473592802812,4.406798220223003,5.0,0.0,2,0.8314809010908297,slow_closing,closing,2,,,,,2,1.0,True
19000.0,120.0,16.131530993691996,0.2677985122236243,0.3277178742769451,16.131530993691996,4.4809808315811095,5.0,0.0,2,0.8253645835114534,slow_closing,closing,2,,,,,2,1.0,True
19200.0,120.0,16.124281246980857,0.2679189189167043,0.3279502727232039,16.124281246980857,4.478967013050238,5.0,0.0,2,0.827116879153675,slow_closing,closing,2,,,,,2,1.0,True
19400.0,120.0,16.112546635871574,0.2681140416613179,0.3283273402099079,16.112546635871574,4.475707398853215,5.0,0.0,2,0.8367543637591425,slow_closing,closing,2,,,,,2,1.0,True
19600.0,120.0,15.79626541902855,0.273482363419649,0.338933472296313,15.79626541902855,4.387851505285709,5.0,0.0,2,0.8114923235402166,slow_closing,closing,2,,,,,2,1.0,True
19800.0,120.0,15.448103020003751,0.2796459859444251,0.3517151554577573,15.448103020003751,4.29113972777882,5.0,0.0,2,0.7884881629737887,slow_closing,closing,2,,,,,2,1.0,True
0.0,1108.3333333333337,42.818317337888345,0.9318441844676127,1.2718472344503635,42.818317337888345,11.893977038302316,5.0,0.0,2,0.939581782080446,fast_collision,impact,2,,,,,2,1.0,True
200.0,810.9839073757755,42.38662919791747,0.6887884509335396,0.8378396355587441,42.38662919791747,11.774063666088187,5.0,0.0,2,0.8773733582814315,fast_collision,impact,2,,,,,2,1.0,True
400.0,516.6323157235709,40.60791189521248,0.4580083658091583,0.5173218604858697,40.60791189521248,11.279975526447911,5.0,0.0,2,0.9153748001296548,fast_collision,impact,2,,,,,2,1.0,True
600.0,234.63292756237308,42.06016090256092,0.2008262738655175,0.210288722740303,42.06016090256092,11.683378028489145,5.0,0.0,2,0.9550134771892886,fast_collision,impact,2,,,,,2,1.0,True
800.0,5.0,41.72441753093123,0.0043140206778575,0.0043180425296057,41.72441753093123,0.5,5.0,0.0,2,0.9637798454578947,fast_collision,impact,2,,,,,2,1.0,True
1000.0,5.0,40.78784251913456,0.0044130797042171,0.0044173853902336,40.78784251913456,0.5,5.0,0.0,2,0.9409037759309022,fast_collision,impact,2,,,,,2,1.0,True
1200.0,5.0,40.84752900294401,0.0044066313041121,0.0044109181188137,40.84752900294401,0.5,5.0,0.0,2,0.947240715193204,fast_collision,impact,2,,,,,2,1.0,True
1400.0,5.0,41.32201267595806,0.004356031769593,0.0043601724181375,41.32201267595806,0.5,5.0,0.0,2,0.9601651155162978,fast_collision,impact,2,,,,,2,1.0,True
1600.0,5.0,41.72300828682285,0.0043141663890244,0.0043181886488216,41.72300828682285,0.5,5.0,0.0,2,0.929176264877516,fast_collision,impact,2,,,,,2,1.0,True
1800.0,5.0,42.26169753186918,0.0042591758143236,0.0042630460340014,42.26169753186918,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
2000.0,5.0,41.67960782007833,0.0043186586778124,0.0043226935313796,41.67960782007833,0.5,5.0,0.0,2,0.9231963839814508,fast_collision,impact,2,,,,,2,1.0,True
2200.0,5.0,42.48107842187047,0.0042371805680745,0.0042409910656651,42.48107842187047,0.5,5.0,0.0,2,0.9440901931764252,fast_collision,impact,2,,,,,2,1.0,True
2400.0,5.0,43.3233712571104,0.0041548013180174,0.0041583936085551,43.3233712571104,0.5,5.0,0.0,2,0.9365577365905138,fast_collision,impact,2,,,,,2,1.0,True
2600.0,5.0,44.196398602872826,0.0040727300343494,0.0040761133938158,44.196398602872826,0.5,5.0,0.0,2,0.9537816653027896,fast_collision,impact,2,,,,,2,1.0,True
2800.0,5.0,44.351335896866445,0.0040585023282853,0.004061850314288,44.351335896866445,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
3000.0,5.0,44.13427361039994,0.0040784629557737,0.0040818606388942,44.13427361039994,0.5,5.0,0.0,2,0.9216031986040204,fast_collision,impact,2,,,,,2,1.0,True
3200.0,5.0,43.865135085582935,0.0041034867360789,0.0041069474151203,43.865135085582935,0.5,5.0,0.0,2,0.963405879049851,fast_collision,impact,2,,,,,2,1.0,True
3400.0,5.0,42.92567964227462,0.0041932941190459,0.004196987300445,42.92567964227462,0.5,5.0,0.0,2,0.9689563953147716,fast_collision,impact,2,,,,,2,1.0,True
3600.0,5.0,42.60241685170398,0.0042251124068046,0.0042288903996514,42.60241685170398,0.5,5.0,0.0,2,0.9842653753257348,fast_collision,impact,2,,,,,2,1.0,True
3800.0,5.0,41.1658606687637,0.0043725552454338,0.004376743252941,41.1658606687637,0.5,5.0,0.0,2,0.9262281245370576,fast_collision,impact,2,,,,,2,1.0,True
4000.0,5.0,40.15397977802324,0.0044827437029919,0.0044872568113866,40.15397977802324,0.5,5.0,0.0,2,0.9250338062609618,fast_collision,impact,2,,,,,2,1.0,True
4200.0,5.0,40.3025793186886,0.0044662153897562,0.0044706786949586,40.3025793186886,0.5,5.0,0.0,2,0.9444445526209172,fast_collision,impact,2,,,,,2,1.0,True
4400.0,5.0,40.15055277731979,0.0044831263220285,0.0044876405877076,40.15055277731979,0.5,5.0,0.0,2,0.945045128805717,fast_collision,impact,2,,,,,2,1.0,True
4600.0,5.0,40.27258572169176,0.0044695416689633,0.0044740149672659,40.27258572169176,0.5,5.0,0.0,2,0.9195651370749482,fast_collision,impact,2,,,,,2,1.0,True
4800.0,5.0,40.69669550623119,0.0044229635296172,0.0044272982483413,40.69669550623119,0.5,5.0,0.0,2,0.9697030605703798,fast_collision,impact,2,,,,,2,1.0,True
5000.0,5.0,40.92771826882485,0.0043979974358137,0.004402259070023,40.92771826882485,0.5,5.0,0.0,2,0.9665200833851052,fast_collision,impact,2,,,,,2,1.0,True
5200.0,5.0,41.10556906931004,0.0043789686914805,0.0043831751779901,41.10556906931004,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
5400.0,5.0,41.053312566678535,0.0043845426531085,0.0043887652439899,41.053312566678535,0.5,5.0,0.0,2,0.9406121217438383,fast_collision,impact,2,,,,,2,1.0,True
5600.0,5.0,40.60119601846411,0.0044333669362385,0.0044377323548335,40.60119601846411,0.5,5.0,0.0,2,0.9188547852052154,fast_collision,impact,2,,,,,2,1.0,True
5800.0,5.0,39.854512945903465,0.0045164270416332,0.0045210427912103,39.854512945903465,0.5,5.0,0.0,2,0.9231554235214072,fast_collision,impact,2,,,,,2,1.0,True
6000.0,5.0,39.81210471691222,0.0045212379822646,0.0045258685179746,39.81210471691222,0.5,5.0,0.0,2,0.9598480043356408,fast_collision,impact,2,,,,,2,1.0,True
6200.0,5.0,39.84278995204352,0.0045177559156036,0.0045223757462363,39.84278995204352,0.5,5.0,0.0,2,0.9268532314404844,fast_collision,impact,2,,,,,2,1.0,True
6400.0,5.0,40.38290069045549,0.0044573321114236,0.0044617688018174,40.38290069045549,0.5,5.0,0.0,2,0.9720040868845714,fast_collision,impact,2,,,,,2,1.0,True
6600.0,5.0,40.287111706002285,0.004467930123995,0.0044723985788881,40.287111706002285,0.5,5.0,0.0,2,0.9302337984550988,fast_collision,impact,2,,,,,2,1.0,True
6800.0,5.0,40.61616845850016,0.0044317326530668,0.0044360932393992,40.61616845850016,0.5,5.0,0.0,2,0.9554619383184604,fast_collision,impact,2,,,,,2,1.0,True
7000.0,5.0,39.747292102851134,0.0045286103902179,0.0045332636459182,39.747292102851134,0.5,5.0,0.0,2,0.9477794479048592,fast_collision,impact,2,,,,,2,1.0,True
7200.0,5.0,39.90451359009576,0.0045107679258788,0.0045153663229211,39.90451359009576,0.5,5.0,0.0,2,0.9228287256883322,fast_collision,impact,2,,,,,2,1.0,True
7400.0,5.0,40.018419625798224,0.0044979287458908,0.0045024879358894,40.018419625798224,0.5,5.0,0.0,2,0.9061754082924308,fast_collision,impact,2,,,,,2,1.0,True
7600.0,5.0,40.82013128580552,0.0044095889535414,0.0044138844169633,40.82013128580552,0.5,5.0,0.0,2,0.9872621159936412,fast_collision,impact,2,,,,,2,1.0,True
7800.0,5.0,40.66862088522375,0.0044260168179295,0.0044303605317345,40.66862088522375,0.5,5.0,0.0,2,0.9607265894624548,fast_collision,impact,2,,,,,2,1.0,True
8000.0,5.0,39.222667705743824,0.0045891830038281,0.0045940257558619,39.222667705743824,0.5,5.0,0.0,2,0.9151260028718868,fast_collision,impact,2,,,,,2,1.0,True
8200.0,5.0,39.046400353652544,0.0046098999746377,0.00461480870201,39.046400353652544,0.5,5.0,0.0,2,0.9176516133582088,fast_collision,impact,2,,,,,2,1.0,True
8400.0,5.0,39.47503824323094,0.0045598435875072,0.0045645939225909,39.47503824323094,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
8600.0,5.0,38.76906941157336,0.0046428764665232,0.004647891445137,38.76906941157336,0.5,5.0,0.0,2,0.9246903828187834,fast_collision,impact,2,,,,,2,1.0,True
8800.0,5.0,38.91033843255932,0.0046260199024478,0.0046309803787941,38.91033843255932,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
9000.0,5.0,38.17691384503538,0.0047148913275347,0.0047201436589901,38.17691384503538,0.5,5.0,0.0,2,0.9572824880161068,fast_collision,impact,2,,,,,2,1.0,True
9200.0,5.0,39.26969315552324,0.0045836874580896,0.0045885128089633,39.26969315552324,0.5,5.0,0.0,2,0.9002638780562985,fast_collision,impact,2,,,,,2,1.0,True
9400.0,5.0,38.50105163141574,0.0046751969718438,0.0046803175684125,38.50105163141574,0.5,5.0,0.0,2,0.9371047939273012,fast_collision,impact,2,,,,,2,1.0,True
9600.0,5.0,38.1886985837025,0.0047134363483341,0.0047186838115798,38.1886985837025,0.5,5.0,0.0,2,0.974189501178676,fast_collision,impact,2,,,,,2,1.0,True
9800.0,5.0,38.333694415595,0.004695607943459,0.0047007959993006,38.333694415595,0.5,5.0,0.0,2,0.8965633138929978,fast_collision,impact,2,,,,,2,1.0,True
10000.0,5.0,38.64294065733549,0.0046580305985546,0.0046630949152024,38.64294065733549,0.5,5.0,0.0,2,0.9324875121553884,fast_collision,impact,2,,,,,2,1.0,True
10200.0,5.0,39.40760898750023,0.0045676458081253,0.0045724206035625,39.40760898750023,0.5,5.0,0.0,2,0.9309896680745674,fast_collision,impact,2,,,,,2,1.0,True
10400.0,5.0,39.02563981763889,0.0046123523109707,0.0046172688875781,39.02563981763889,0.5,5.0,0.0,2,0.9660494542316972,fast_collision,impact,2,,,,,2,1.0,True
10600.0,5.0,39.483395707041055,0.0045588784038628,0.0045636257188785,39.483395707041055,0.5,5.0,0.0,2,0.9632606257819316,fast_collision,impact,2,,,,,2,1.0,True
10800.0,5.0,38.47203731661017,0.0046787228479393,0.004683855055574,38.47203731661017,0.5,5.0,0.0,2,0.96595388428393,fast_collision,impact,2,,,,,2,1.0,True
11000.0,5.0,37.85145248560553,0.0047554317781715,0.0047608209702207,37.85145248560553,0.5,5.0,0.0,2,0.9568680660765212,fast_collision,impact,2,,,,,2,1.0,True
11200.0,5.0,36.99721182436609,0.0048652314897268,0.004871003277541,36.99721182436609,0.5,5.0,0.0,2,0.9631950551667028,fast_collision,impact,2,,,,,2,1.0,True
11400.0,5.0,36.51325248178166,0.0049297169593371,0.0049357216869974,36.51325248178166,0.5,5.0,0.0,2,0.9113237718138107,fast_collision,impact,2,,,,,2,1.0,True
11600.0,5.0,36.9415445636711,0.0048725629132739,0.0048783608745104,36.9415445636711,0.5,5.0,0.0,2,0.9570544331337716,fast_collision,impact,2,,,,,2,1.0,True
11800.0,5.0,36.57315848283536,0.0049216421951765,0.0049276174166148,36.57315848283536,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
12000.0,5.0,36.30876702989352,0.0049574803752439,0.0049635872967346,36.30876702989352,0.5,5.0,0.0,2,0.9507649310041184,fast_collision,impact,2,,,,,2,1.0,True
12200.0,5.0,36.47011509850068,0.0049355479003519,0.004941573995454,36.47011509850068,0.5,5.0,0.0,2,0.9312126000601276,fast_collision,impact,2,,,,,2,1.0,True
12400.0,5.0,36.75279687454064,0.0048975864507522,0.0049034743440333,36.75279687454064,0.5,5.0,0.0,2,0.933800526127028,fast_collision,impact,2,,,,,2,1.0,True
12600.0,5.0,36.50581388121091,0.0049307214622228,0.004936729867261,36.50581388121091,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
12800.0,5.0,35.88146224970345,0.0050165179653872,0.0050228460475643,35.88146224970345,0.5,5.0,0.0,2,0.8774159293534998,fast_collision,impact,2,,,,,2,1.0,True
13000.0,5.0,36.84802444671059,0.0048849294555889,0.0048907717453079,36.84802444671059,0.5,5.0,0.0,2,0.99,fast_collision,impact,2,,,,,2,1.0,True
13200.0,5.0,36.60486288744099,0.0049173794354453,0.0049233391193656,36.60486288744099,0.5,5.0,0.0,2,0.8916981636039767,fast_collision,impact,2,,,,,2,1.0,True
13400.0,5.0,36.41857250172342,0.0049425330987776,0.0049485848579138,36.41857250172342,0.5,5.0,0.0,2,0.9412156101808288,fast_collision,impact,2,,,,,2,1.0,True
13600.0,5.0,36.30461819711007,0.0049580469080467,0.0049641559268881,36.30461819711007,0.5,5.0,0.0,2,0.9164000368660228,fast_collision,impact,2,,,,,2,1.0,True
13800.0,5.0,36.65235488259595,0.0049110077804433,0.004916944290419,36.65235488259595,0.5,5.0,0.0,2,0.9655387809473648,fast_collision,impact,2,,,,,2,1.0,True
14000.0,5.0,35.755711510704366,0.0050341607646686,0.0050405559622472,35.755711510704366,0.5,5.0,0.0,2,0.97077453552026,fast_collision,impact,2,,,,,2,1.0,True
14200.0,5.0,36.9873224998719,0.0048665323098373,0.0048723087358482,36.9873224998719,0.5,5.0,0.0,2,0.9549641486807184,fast_collision,impact,2,,,,,2,1.0,True
14400.0,5.0,36.7849274026308,0.004893308556241,0.0048991810096161,36.7849274026308,0.5,5.0,0.0,2,0.9455441712255248,fast_collision,impact,2,,,,,2,1.0,True
14600.0,5.0,37.15408146281194,0.0048446898136928,0.0048503886878265,37.15408146281194,0.5,5.0,0.0,2,0.8978860642422357,fast_collision,impact,2,,,,,2,1.0,True
14800.0,5.0,37.25271588459832,0.0048318624756811,0.0048375161322255,37.25271588459832,0.5,5.0,0.0,2,0.9380928070170884,fast_collision,impact,2,,,,,2,1.0,True
15000.0,5.0,38.36141089237194,0.0046922153229716,0.0046973921251375,38.36141089237194,0.5,5.0,0.0,2,0.9445871293729324,fast_collision,impact,2,,,,,2,1.0,True
15200.0,5.0,39.36214345904366,0.0045729217004477,0.0045777130836683,39.36214345904366,0.5,5.0,0.0,2,0.916704862198522,fast_collision,impact,2,,,,,2,1.0,True
15400.0,5.0,39.714498959125336,0.0045323497643834,0.0045370145723484,39.714498959125336,0.5,5.0,0.0,2,0.9594007139231616,fast_collision,impact,2,,,,,2,1.0,True
15600.0,5.0,39.19307061040647,0.0045926485778383,0.0045975023248317,39.19307061040647,0.5,5.0,0.0,2,0.9551381774959948,fast_collision,impact,2,,,,,2,1.0,True
15800.0,5.0,39.92058191250543,0.004508952309225,0.0045135451482938,39.92058191250543,0.5,5.0,0.0,2,0.940105890779033,fast_collision,impact,2,,,,,2,1.0,True
16000.0,5.0,38.905404323003566,0.0046266065892951,0.0046315689558941,38.905404323003566,0.5,5.0,0.0,2,0.9492880509421048,fast_collision,impact,2,,,,,2,1.0,True
16200.0,5.0,38.36395046612806,0.0046919047129654,0.0046970804856215,38.36395046612806,0.5,5.0,0.0,2,0.9395420956515648,fast_collision,impact,2,,,,,2,1.0,True
16400.0,5.0,38.31499780431699,0.0046978992643898,0.0047030949300218,38.31499780431699,0.5,5.0,0.0,2,0.8986425175489589,fast_collision,impact,2,,,,,2,1.0,True
16600.0,5.0,37.34560280072458,0.0048198445466385,0.0048254560569557,37.34560280072458,0.5,5.0,0.0,2,0.9642692112839002,fast_collision,impact,2,,,,,2,1.0,True
16800.0,5.0,37.03197158302277,0.0048606647797958,0.0048664203042815,37.03197158302277,0.5,5.0,0.0,2,0.8728632431541911,fast_collision,impact,2,,,,,2,1.0,True
17000.0,5.0,37.50287800498765,0.0047996316436317,0.004805172742791,37.50287800498765,0.5,5.0,0.0,2,0.957979107392482,fast_collision,impact,2,,,,,2,1.0,True
17200.0,5.0,37.07455311056576,0.004855082122317,0.004860817807037,37.07455311056576,0.5,5.0,0.0,2,0.9103008903833602,fast_collision,impact,2,,,,,2,1.0,True
17400.0,5.0,37.57603784835436,0.0047902868505302,0.0047957955978759,37.57603784835436,0.5,5.0,0.0,2,0.9602889072027916,fast_collision,impact,2,,,,,2,1.0,True
17600.0,5.0,39.00559921796481,0.0046147220811595,0.0046196462506937,39.00559921796481,0.5,5.0,0.0,2,0.9624210690785018,fast_collision,impact,2,,,,,2,1.0,True
17800.0,5.0,39.238221102722015,0.0045873639258206,0.0045922009132709,39.238221102722015,0.5,5.0,0.0,2,0.9448086675397102,fast_collision,impact,2,,,,,2,1.0,True
0.0,2161.6200670355533,34.32671034688032,2.266990388152712,99.0,34.32671034688032,9.535197318577866,5.0,0.0,1,0.9425017040249632,sudden_braking,approach,1,,,,,1,0.966888888888889,True
200.0,1919.7631201584256,34.8274003503064,1.9843993990523416,99.0,34.8274003503064,9.67427787508511,5.0,0.0,1,0.9195735416272544,sudden_braking,approach,1,,,,,1,0.926888888888889,True
400.0,1679.11563848392,34.65323736112882,1.744372750963434,99.0,34.65323736112882,9.625899266980229,5.0,0.0,1,0.9176365741299322,sudden_braking,approach,1,,,,,1,0.966888888888889,True
600.0,1436.2714853616949,34.969558049600415,1.4785938501047724,99.0,34.969558049600415,9.713766124889004,5.0,0.0,2,0.9438971813111734,sudden_braking,approach,2,,,,,2,0.845111111111111,True
800.0,1194.7018891648845,34.786021852340696,1.2363951299893126,99.0,34.786021852340696,9.662783847872417,5.0,0.0,2,0.8933242819436038,sudden_braking,approach,2,,,,,2,0.8931111111111112,True
